text,label
"Thousands of people protested on Australia’s beaches against a shark cull in Western Australia. They asked the state’s prime minister to stop the cull, and RSPCA Australia and Virgin Atlantic owner Richard Branson criticized it. Catching and killing sharks longer than three metres began after a number of shark attacks on Western Australia’s coast. A 35-year-old surfer, who was killed in November 2013, was the sixth person to die from a shark attack in two years.
But the whole of Australia has had, on average, just one shark-related death a year for the last 50 years. Kate Faehrmann, of the Sea Shepherd Conservation Society, said, from a protest in Perth, the state capital of Western Australia: “We’ve always said that this idea won’t work. Drumlines, which they use to catch the sharks, kill sharks if they’re one, two, three metres or more, and also dolphins, turtles and other things. That’s why we don’t want the cull.”
Thousands of people protested on beaches in the cities of Perth, Sydney and Adelaide, and at beaches in Victoria and Queensland. Faehrmann said the protests showed that Australians wanted sharks to be protected: “What’s amazing is that so many people in Australia love sharks. This has shown that people are scared but thousands of people are coming out across the country to say, ‘That’s the sharks’ ocean. We respect them, we love them and we don’t want you to kill them.’ Anthony Joyce, a surfer who once had his foot caught in a shark’s mouth, said: “The number of sharks they are going to kill is going to make no difference.”
The state government will not say how many sharks they have killed, but some people say that sharks smaller than three metres were released after they were caught on drumlines, floating drums fixed to the sea bed with bait on hooks underneath them. Conservationists say there is no evidence the cull will reduce the number of shark attacks on humans, because no other cull has only used drumlines. Researchers at the University of Western Australia say the increased number of shark attacks in the state may be because Western Australia has the fastest-growing population in Australia, not because of a rising number of sharks.
Richard Peirce, of the UK-based conservation charity, the Shark Trust, said that the cull would not work and could bring more predators towards the coast. “The activity in Western Australia is adding to the human tragedy of shark attacks. It is very sad that a government has ignored the best advice and chosen a method that is ineffective and counterproductive,” he said, “and, even if they monitor drumlines through the day, leaving the lines in at night could attract other predators to the area, attracted by those sharks and other species hooked and injured.”
Worldwide, in 2012, there were 80 attacks by sharks. Seven of the attacks were fatal. This is compared to nearly 100 million sharks killed by humans each year. RSPCA Australia says it believes the cull is wrong. “There is no evidence that the increase in attacks is a result of increasing shark numbers. We think it is the result of a changing population and changing human behaviour; that is, there are more people in the water,” it said.
Richard Branson said the idea was not working. “I’m sure one of the reasons Western Australia Premier, Colin Barnett, did it was because he was thinking it would encourage tourism. It’s going to do the opposite, I think. You’re advertising a problem that doesn’t exist in a big way and you’re going to stop people from wanting to come to Perth and your beautiful countryside around it. All you’re going to achieve, I think, is to worry people.”",2
"People are talking a lot about loneliness at the moment. The Office for National Statistics says that Britain is the loneliest place in Europe. British people have fewer strong friendships than other Europeans and they know their neighbours less well. Research at the University of Chicago has found that loneliness is twice as bad for older people’s health as obesity. They also found that loneliness causes almost as many deaths as poverty.
This is shocking but these studies do not talk about loneliness in younger adults. In 2010, a Mental Health Foundation survey found that loneliness was a bigger worry for young people than for the elderly. The 18- to 34-year-olds in the survey felt lonely more often, worried more about feeling alone and felt more depressed because of loneliness than people over 55.
“We know that loneliness is a problem for the elderly and there are day centres and charities to help them,” says Sam Challis, of the mental health charity Mind, “but, young people over 21 are too old for youth services.” This is not good because loneliness can cause mental health problems – loneliness causes stress, depression, paranoia, anxiety, addiction and it can cause suicide.
But what can young people do to prevent loneliness? One researcher says that social media and the internet can be both a good thing and a problem. They are a good thing when they allow us to communicate with friends and family far away but not when they replace face-to-face contact. “People present ‘perfect’ versions of themselves online and we expect to have social lives like the lives we see in the media,” says Challis. If we compare the ‘perfect’ lives of our friends with our own lives, this can make us want to stay at home alone.
A study of social media at the University of Michigan in 2013 found that using technology to help you meet new people can be a good thing. And, if you can’t go out, the internet can help you.
For example, Mumsnet, an online network for parents, can help you feel less alone when you are at home with young children.
Helplines can also reduce loneliness, at least in the short term. One in four of men who call the emotional support charity Samaritans say they are lonely. Get Connected is a free helpline for young people, where they can get help with emotional and mental health problems caused by loneliness.
At work, it can be a good idea to tell your employer how you’re feeling. Talking to your colleagues may seem like a waste of time but it can help to protect us from the emotional and psychological problems caused by working too hard.
According to recent research, loneliness is killing the elderly and, with an ageing population, we should try to reduce our isolation before it is too late. “Getting older doesn’t have to mean getting lonelier,” says Ruth Sutherland, the chief executive of the relationship counselling service Relate. “But it is very important to create good- quality relationships earlier in life.”",0
"A car with a maximum speed of 25 miles per hour, two seats and no pedals or steering wheel does not sound very interesting. But Google, in the US, shocked the car and taxi industries when it unveiled the latest version of its driverless car. 
Google has begun testing the electric car at its headquarters in Mountain View, California. The car does not have all the normal car controls, such as foot pedals. Instead, it has a smartphone app that calls it and tells it the destination, and a STOP button between the two seats in case the passengers need to override the computer. 
The company is building about 100 prototypes for a two-year test. The company’s co-founder, Sergey Brin, said that the vehicle was still just a prototype. He says that they want to change the world for people who do not find it easy to travel around. 
Talking about the car, he said, “You’re just sitting there; no steering wheel, no pedals. For me, it was very relaxing. About ten seconds after getting into the car, I forgot I was there. I found it really fun.” 
Google says that the aim of the project is to improve safety. They say that the car is made with foam at the front and a plastic windscreen, so “it should be far safer than any other car for pedestrians”. 
The cars have been built specially by a company in Detroit. Google will now test the cars, which are not yet for sale. 
There need to be detailed scans of the roads before the cars can drive on them, because they cannot collect and process enough information in real time. 
So far, there are detailed maps of about 2,000 miles of California’s roads, but California has more than 170,000 miles of roads. 
Google says it wants to license the technology to traditional car makers when they have improved it. 
But the idea that driverless cars will replace taxis with human drivers has alarmed some people. 
Dennis Conyon from the UK National Taxi Association said that taxi drivers will become unemployed. 
London has about 22,000 black taxis and Conyon thinks that the total number of people who drive taxis in the UK is about 100,000. 
Other car makers, including Volvo, Ford and Mercedes, are going to make vehicles that will be different from Google’s version because they will have driver controls. 
But Chris Urmson, director of the driverless car project at Google, said that the new prototypes do not have a steering wheel or brakes because a human passenger might not be able to take control in an emergency. He said that it was simpler just to have an emergency stop button. 
Urmson said: “The vehicles will be very basic. But they will take you where you want to go at the push of a button. And, that’s an important step towards improving road safety and helping millions of people travel around more easily.” 
So far, the Google versions of the driverless cars have driven 700,000 miles without an accident caused by the computer. The company says that thousands of people die each year on the roads and that about 80% of crashes are caused by human mistakes.",0
"Intermediate 
There are many quirky solutions to help make our cities more livable, such as glow-in-the-dark trees, underground bike sheds and solar-powered bins. City living has many upsides but a sustainable lifestyle is not always one of them. Pollution, traf c and loss of green spaces are just some of the daily problems that city-dwellers have to deal with. We look at ten quirky solutions to making our cities better places to live.
Pop-up parks Todays cities sometimes look like theyre built more for cars than people. The pop-up park is a simple idea. Take an empty car park, a small amount of money and a pot plant or two, and make yourself your own private park. The PARK(ing) project started as an arts experiment in San Francisco. It has since spread across the world. Temporary urban farms and ecology demonstrations are just some of the ideas that have come out of the project, which celebrates a day of action every September.
Subterranean storage Not all urban dwellers have cars. Bikes are becoming more and more fashionable. The question is: where to keep them safe? Tokyo-based engineering company Giken has a solution: an underground bicycle park. Just seven metres wide, the cylindrical storage facility buries deep into the ground and can hold 204 bikes. Owners can retrieve their bike at the touch of a button  the automated system delivers it back above ground in around 13 seconds.
Glow-in-the-dark trees When most people think of trees that glow in the dark, Christmas trees usually come to mind. Not Daan Roosegaarde. The Dutch designer-artist has invented a bioluminescent plant. The experimental technology joins DNA from luminescent marine bacteria with the chloroplast genome of a plant to create a glow like a jelly sh. They are trying to create a version of the technology that Roosegaarde hopes could one day replace normal street lighting.
Footfall harvesting Every day, hundreds of commuters and shoppers in the east London neighbourhood of West Ham cross the elevated pedestrian walkway close to the underground station. Few people probably notice the springiness beneath their feet. Even fewer realize that the springy rubber surface powers the streetlights above. The  oor has smart tiles that capture the energy from pedestrians footsteps and convert it into electricity. Pavegen, the UK company who had the idea, has installed a similar system at Londons Heathrow Airport and other international locations.
Supertrees It had to happen eventually: man-made trees. Singapores Gardens by the Bay has a group of them. Up to 50 metres high, these steel-framed supertrees not only have  owers growing up them  their metallic canopies absorb and disperse heat, too. And they collect rainwater, as well as provide air ventilation for two large conservatories below. Eleven of the 18 trees also have solar panels on their branches.",1
"Intermediate 
Passing clouds One of the pleasures of flying is seeing clouds close up. Even though they seem to be light, they carry a lot of water  around 500 tonnes in a small cloud. And water is heavier than air. So why dont clouds fall out of the sky like rain? They do, but they take a very long time. An average cloud would take a year to fall one metre.
On cloud nine Most of us are happy to call clouds fluffy ones or nasty black ones, but meteorologists identify more than 50 cloud types. These fit into categories given the numbers one to nine. Cloud nine is the vast, tall cumulonimbus, so to be on cloud nine means that you are on top of the world.
Around the rainbow Theres no better place to see a rainbow than from a plane. Rainbows are produced when sunlight hits raindrops. We see a bow because the Earth gets in the way, but, from a plane, a rainbow is a complete circle.
Mr blue sky Sunlight is white, containing all the colours of the spectrum, but, as it passes through air, some of the light is scattered when it interacts with the gas molecules. Blue light scatters more than the lowerenergy colours, so the blue looks like it comes from the sky.
Theres life out there Apart from clouds and other planes, we dont expect to see much directly outside a flying aircrafts window, but the air is full of bacterial life  as many as 1,800 different types of bacteria have been detected over cities and they can reach twice the cruising height of a plane.
Turbulence terror Turbulence can make even the most experienced flyer turn green. The violent movements of air can cause anything from repeated bumping to sudden, dramatic plunges. The good news for nervous flyers is that no modern airliner has ever been brought down by turbulence. People have been injured and occasionally killed when they are not strapped in, or get hit by falling luggage  but the plane is not going to fall out of the sky.
In-flight radiation When body scanners were introduced at airports, there were radiation scares, but the level produced by the scanners is the same as passengers receive in one minute of flight. The Earth is constantly hit by cosmic rays, natural radiation from space that is stronger at altitude.
You cant cure jet lag The world is divided into time zones. The result is that long-haul travel results in a difference between local time and your bodys time, causing jet lag. However, its effects can be reduced by keeping food bland for 24 hours before travel, drinking plenty of fluids and living on your destination time from the moment you reach the aircraft.
Supersonic 747s Many of us have travelled faster than sound. There are a number of jet streams in the upper atmosphere, especially on the journey from the US to Europe, where a temperature inversion causes a stream of air to move as fast as 250 miles per hour. If an airliner with an airspeed of 550mph enters a jet stream, the result can be that it flies at 800mph, faster than the speed of sound.
Flying through time Time zones provide an artificial journey through time  but special relativity means that a flight involves actual time travel. However, its so minimal that crossing the Atlantic weekly for 40 years would only move you 1/1,000th of a second into the future.
Terrible tea Dont blame the cabin attendant if your tea isnt great. Water should be just under 100C when it is poured on to tea leaves  but that isnt possible on a plane. Its impossible to get water beyond 90C during flight  so choose coffee.
I cant hear my food Airline food is often said to be bland and tasteless. Some of the problem may not be poor catering, though. A plane is a noisy place and food loses some of its taste when we are surrounded by loud noises.
Needle in a haystack With modern technology, it seems strange that Malaysian flight MH370 could disappear  but finding a missing aircraft is a needle-in-a-haystack problem. The plane knows where it is but this information is not sent elsewhere in real time. That would be possible. Ships have had tracking since the 1980s  the problem is not technology but that there is no law saying that it is required.
Volcanic fallout Air travel can be cancelled by volcanic activity. Glass-like ash particles melt in the heat of the engine, then solidify on the rotors. Cancelling all flights in an ash cloud may be inconvenient  but the risks of ignoring the ash are clear.
The wing myth For many years, we taught the wrong explanation for the way wings keep planes in the air. In fact, almost all a planes lift comes from Newtons Third Law of Motion. The wing is shaped to push air downwards. As the air is pushed down, the wing gets an equal and opposite push upwards, lifting the plane.",1
"Intermediate 
Former president of the Royal Institute of Navigation Roger McKinlay says that our use of GPS (global positioning system) technology could be damaging our innate ability to  nd our way. If we do not look after them, our natural navigation abilities will deteriorate as we rely more and more on technology, he wrote.
McKinlay believes we need huge investment before navigation systems will be good enough for technologies such as autonomous vehicles to take off. In the meantime, he says, we need better research into systems for navigation. Also, children should be encouraged to learn how to  nd their way around by more traditional means. Schools should teach navigation and map reading as life skills, he wrote.
According to Ofcom (the Of ce of Communications), around 66% of adults in the UK owned a smartphone in 2015, up from 39% in 2012  so GPS technology is widely available. But McKinlay, a satellite communication and navigation consultant, believes that we should be careful not to leave our navigational needs to our devices. If we dont practise using our navigation skills, well lose them he wrote.
Not many scienti c studies have explored the issue, but research from 2009 supports his ideas. We looked at a group of current London taxi drivers and a group of London taxi drivers that had been retired for about four years, said neuroscientist Dr Hugo Spiers of University College London, who is an author of the study. The results showed that the retired taxi drivers performed worse on navigation tests than the current taxi drivers. We were able to show that their abilities dropped away if they werent using their knowledge.
Spiers also believes there is a danger in relying on technologies like GPS but he points out that the biggest problem is that technologies can lead drivers into dangerous situations. One of the deaths caused by satnavs (satellite navigation devices) was of a driver whose car plunged into a lake in Spain in 2010. There is a genuine potential danger in relying on a satnav, said Spiers. But the health risk of not using your brain effectively is not known.
The way in which navigational technology is used could also affect its impact on our own abilities, says Spiers. Audio instructions to drivers remove the need to think about navigation, he says, but the use of smartphone apps as digital maps is very different. When you use a digital map, you have to think hard about where you are going and interact with this device, he said. The modern technology isnt just dumbing us down completely.""
McKinlay believes there have to be big improvements in navigation technologies before futuristic scenarios of driverless cars and smart cities become a reality. For really important jobs  like landing aircraft or navigating aircraft  GPS is still not good enough, he said.
Spiers believes the development of arti cial intelligence based on machine learning could lead to a new wave of navigational aids, but McKinlay is sceptical. We will see ever-smarter machines which are very, very task speci c, but the big breakthrough will be when they understand what we are thinking and what we want to achieve, he said.
Ultimately, McKinlay believes, its essential that humans remain able to take control of their navigation. Do you really want to encourage people to a point where, when it disappears or when the battery goes  at, they are in total shock and can do nothing? he said. Technology isnt magic  it is just a tool.",1
"Scientists have implanted a false memory in the brains of mice in an experiment that they hope will shed light on the well-documented phenomenon whereby people ‘remember’ events or experiences that have never happened. False memories are a major problem with witness statements in courts of law. 
Defendants have often been convicted of offences based on eyewitness testimony only to have their convictions later overturned when DNA, or some other corroborating evidence, is brought to bear. 
In order to study how these false memories might form in the human brain, Susumu Tonagawa, a neuroscientist at the Massachusetts Institute of Technology (MIT), and his team encoded memories in the brains of mice by manipulating individual neurons. Memories of experiences we have had are made from several elements, including records of objects, space and time. These records, called engrams, are encoded in physical and chemical changes in brain cells and the connections between them. 
According to Tonagawa, both false and genuinememories seem to rely on the same brain mechanisms. In their work, Tonagawa’s team used a technique known as optogenetics, which allows the fine control of individual brain cells. They engineered brain cells in the mouse hippocampus, a part of the brain known to be involved in forming memories, to express the gene for a protein called channelrhodopsin. When cells that contain channelrhodopsin are exposed to blue light, they become activated. The researchers also modified the hippocampus cells so that the channelrhodopsin protein would be produced in whichever brain cells the mouse was using to encode its memory engrams. 
In the experiment, Tonagawa’s team placed the mice in a chamber and allowed them to explore it. As they did so, relevant memory-encoding brain cells were producing the channelrhodopsin protein. The next day, the same mice were placed in a second chamber and given a small electric shock, to encode a fear response. At the same time, the researchers shone light into the mouse brains to activate their memories of the first chamber. That way, the mice learned to associate fear of the electric shock with the memory of the first chamber. 
In the final part of the experiment, the team placed the mice back in the first chamber. 
The mice froze, demonstrating a typical fear response, even though they had never been shocked while there. “We call this ‘incepting’ or implanting false memories in a mouse brain,” Tonagawa told Science. 
A similar process may occur when powerful false memories are created in humans. “Humans are very imaginative animals,” said Tonagawa. “Independent of what is happening around you in the outside world, humans constantly have internal activity in the brain. So, just like our mouse, it is quite possible we can associate what we happen to have in our mind with bad or good high-variance ongoing events. In other words, there could be a false association of what you have in your mind rather than what is happening to you.” 
He added: “Our study showed that the false memory and the genuine memory are based on very similar, almost identical, brain mechanisms. It is difficult for the false memory bearer to distinguish between them. We hope our future findings along this line will further alert legislatures and legal experts to how unreliable memory can be.” 
Chris French, head of the Anomalistic Psychology Research Unit at Goldsmiths, University of London, is a leading researcher in false memories in people. He said that the latest results were an important first step in understanding their neural basis. 
“Memory researchers have always recognized that memory does not, as is often assumed, work like a video camera, faithfully recording all of the details of anything we experience. Instead, it is a reconstructive process, which involves building a specific memory from fragments of real memory traces of the original event, but also possibly including information from other sources.” He cautioned that the false memories created in the mice in the experiments were far simpler than the complex false memories that have generated controversy within psychology and psychiatry – for example, false memories of childhood sexual abuse, or even memories for bizarre ritualized satanic abuse, abduction by aliens, or “past lives ”. “Such rich false memories will clearly involve many brain systems and we are still a long way from understanding the processes involved in their formation at the neuronal level,” said Professor French. 
Mark Stokes, a neuroscientist at Oxford University, said the experiments were a “tour de force” but that it was important to put them into perspective. “Although the results seem to imply that new memories were formed by the artificial stimulation (rather than the actual environment), this kind of phenomenon is still a long way from most people’s idea of memory,” he said. Rather, he said, it was equivalent to implanting an association that perhaps someone cannot place but that makes them wary of a specific environment for no apparent reason. “It is unlikely that this kind of pairing could lead to the rich set of associations related to normal memories, although it is possible that, over time, such pairing could be integrated with other memories to construct a more elaborate false narrative.” 
The mouse models created by the MIT team will help scientists ask ever more complex questions about memories in people. “Now that we can reactivate and change the contents of memories in the brain, we can begin asking questions that were once the realm of philosophy,” said Steve Ramirez, a colleague of Tonagawa’s at MIT. “Are there multiple conditions that lead to the formation of false memories? Can false memories be artificially created? What about false memories for more than just contexts – false memories for objects, food or other mice? These are the once seemingly sci-fi questions that can now be experimentally tackled in the lab.” 
As the technology develops, said French, scientists need to think about its uses carefully. “Whatever means are used to implant false memories, we need to be very aware of the ethical issues raised by such procedures – the potential for abuse of such techniques cannot be overstated.”",2
"It is no longer legal to smoke a cigarette inside a bar in the world ’s drinking capital, New Orleans, Louisiana. Since Hurricane Katrina in 2005, New Orleans city government has begun trying to reduce noise problems. The city is now stricter on noise in bars and nightclubs – and, at the same time, it has introduced new rules on noise.
“It is the wrong time for this,” complains bar-owner William Walker. He hates the anti-smoking law. “If they force people outside the bar to smoke, it is going to increase the tension that’s already there.”
Many of New Orleans’s best bars are in quiet neighbourhoods. Martha Wood lives beside a loud bar that has live music. “The bar was one reason I bought the house so I won’t ever complain about the noise,” says Wood. She also manages a live-music bar.
The Maple Leaf club became smoke-free in 2014. Another club also became smoke-free because performers asked for smoke-free nights. “A lot of the performance venues were already starting to show that consideration to performers. I wish the city had just let that happen, not force the ban into every bar that doesn’t have music,” says Zalia BeVille, manager of the All Ways Lounge. 
Luckily, All Ways has an outdoor patio. Another bar, Lost Love Lounge, doesn’t have a patio. The owner, Geoff Douville, loves the ban – before, he felt forced to live with smoke to keep his bar popular. “I couldn’t ban smoking in my bar without a ban in the whole city,” says Douville. “People think I have that choice. But, if I make a no-smoking rule, they will choose another bar with smoking.”
Many small business owners also fear that the smoke-free rule will make them lose money. Neil Timms owns an English pub and saw a smoking ban before, in England. “Back home in England, every pub I knew closed because of the smoking ban,” remembers Timms of England’s ban, which began in 2007. To avoid the same problems, he’s spending money to build a patio.
But Douville feels the ban could be a great business opportunity. “There are lots of people who would enjoy coming to our bar but they never came because they didn’t want to smell like smoke for the next seven days – now, those people can come.” Douville isn’t worried about noise complaints: “No court is going to say a bar is a ‘nuisance’ after the city has introduced a smoking ban that forces you to go outside!” he says.
Councilwoman LaToya Cantrell, who introduced the ban, disagrees: “The responsibility is on the bar-owner to keep their customers respectful outside as well,” she says. “The owners need to tell them to go and have a smoke but be respectful to their communities. The idea that we can’t have clean air because it will cause noise problems is ridiculous. We can have clean air without noise problems – I think it’s about communication and creating partnerships between the communities and the businesses.”
Many people were worried that the police would not have time to give bars warnings and fines. So the health department will do it. Bar customers must “fill out a form or call 311 and include photographs of illegal smoking”.
Geoff Douville says that he’s used to noise complaints. “You will see: the neighbours who complain about the noise now are going to be the same ones who wanted the smoking ban. Of course they’re going to complain, ” he adds. “But it doesn’t mean they’re going to win.”",0
"Intermediate 
Two mothers in South Africa have found out that they are raising each others daughters after they were mistakenly switched at birth in a hospital in 2010.
But, while one of the women wants to correct the error and get her biological child back, the other is refusing to give back the girl she has raised as her own.
Henk Strydom, a lawyer for one of the mothers, described the swap as a travesty and tragedy that is unlikely to have a happy ending.
Both mothers gave birth at the Tambo Memorial Hospital in Boksburg, east of Johannesburg, on the same day in 2010. Nobody suspected anything, Strydom said.
But, in 2013, one of the mothers, who is 33 and unemployed, sued her ex-partner for maintenance for her daughter. Strydom said: The man denied he was the father. A DNA test was done and it was found it was not his baby and not her baby. She was devastated. She didnt know what to do.
Eventually, she met the other mother and, since December 2013, they have been attending joint counselling sessions, arranged by the hospital. Here they have met their biological daughters
Strydom said of his client: She said there are resemblances to herself. She told me that it was traumatic. You can see its not easy for her. She has to care for a child that is not hers on her own while her child is with someone else.
The woman became unhappy with the process and asked the childrens court to give her custody of her biological child, but the other mother refused.
Its a tragedy. She wants the baby back, but its four years later: you can understand that the other mother doesnt want to give up her baby, Strydom said.
The High Court in Pretoria has asked the University of Pretorias Centre for Child Law to investigate what will now be in the best interests of the children.
Strydom added: I dont know what the court will decide. Your guess is as good as mine. But, whatever happens, someone wont be happy.
He said, at this point, he and his client do not want to sue the hospital or government health department, which is helping with the case and providing counselling.
The Centre for Child Law will interview the mothers and fathers, as well as any other person with a significant relationship with either of the girls. The children and mothers will have clinical assessments and may be seen by a psychologist.
Karabo Ngidi, a lawyer with the centre, said: Whats going to happen must be in the best interests of the children. Biology is an important aspect but not the only one. 
The families are of Zulu ethnicity and so Zulu tradition, culture and customary law will be a factor, she added. It is also still possible the ex- partner of the mother who is taking legal action could be the biological father of the girl who was switched.
It is not the first child-swap case in South Africa. In 1995, two mothers were awarded damages after their sons, born in 1989, were accidentally switched at the Johannesburg hospital where they were born.
In 2009, in Oregon in the United States, Dee Ann Angell and Kay Rene Reed discovered that they had been mistakenly mixed up at birth in 1953 when a nurse brought them back from bathing.
In 2013, in Japan, a 60-year-old man swapped at birth from his rich parents to a poor family was given compensation. He grew up on welfare and became a truck driver, whereas his biological brothers and sisters  and the boy brought up in his place  attended private secondary schools and universities.
Bruce Laing, a clinical psychologist in Johannesburg, said the long-term effects of a baby swap could be profound, terrifying and incredibly traumatizing. He told The Times of South Africa: The parents might always be thinking What if?",1
"Police and intelligence agencies around the world have, for almost 100 years, used the polygraph, a lie-detector test, to help catch criminals and spies. 
But, now, researchers in Britain and the Netherlands have developed a new method, which is correct (in tests) over 70% of the time. Police stations around the world might begin using this new method within ten years. It doesn’t monitor movements in the face, talking too much or waving arms – all signs that someone is lying. The new method monitors movements in the whole body, which can show that the person is feeling guilty. 
The polygraph is often used in the US in criminal cases and by the FBI and CIA but is much less popular in Europe. Many people do not believe that it is reliable. 
The basic idea behind the new method is that liars fidget more and that an all-body motion suit – the kind used in films to create computer-generated characters – will record this. 
The new method is over 70% reliable – the polygraph is only 55% reliable. In some tests, the success rate of the new method was more than 80%. 
Ross Anderson, one of the research team, said: “Guilty people fidget more and we can now measure this.” 
The polygraph was created in 1921 by policeman John Larson. It records changes in pulse, blood pressure, sweating and breathing to find out if someone is lying. 
In movies, the polygraph is always correct but, in 1998, the US Supreme Court decided that there was no agreement that the polygraph was reliable. The US National Academy of Scientists said the same thing in 2003. 
The tests Anderson and his colleagues did involved 180 students and employees at Lancaster University. Half of the people were told to tell the truth and half to lie. 
The researchers interviewed some of the people about a computer game called Never End that they played for seven minutes. Others lied about playing it. 
The second test involved a lost wallet with £5 inside. Some people had to bring the wallet to a lost-and-found box. Others hid it and lied about it. 
The new body-suit method was correct 82.2% of the time. Researchers monitored how much the people moved their arms and legs, to decide if they were telling the truth or lying. 
All-body suits are expensive – they cost about £30,000 – and they can be uncomfortable, so Anderson and his colleagues are now looking at cheaper alternatives. These include using motion-sensing technology from computer games, such as the Kinect devices developed by Microsoft for the Xbox console.",0
"Cities don’t often move. But that’s exactly what Kiruna, an Arctic town in northern Sweden, has to do. It has to move or the earth will swallow it up.
“It’s a terrible choice,” says Krister Lindstedt, who works for the Swedish architect company that is moving the city. They will move this city of 23,000 people away from a gigantic iron-ore mine that is swallowing up the ground beneath its streets. “Either the mine must stop digging, and then there will be no jobs, or the city has to move.”
Kiruna was founded in 1900 by the state-owned Luossavaara-Kiirunavaara mining company (LK). The city became rich thanks to the very large amount of iron ore that is below the town. But the mine that made it rich is now going to destroy it. “The town is here because of the mine,” says Deputy Mayor Niklas Siren.
Located 145km inside the Arctic Circle, Kiruna has a very difficult climate. It has winters with no sunlight and average temperatures of -15C. But the iron ore has kept people here. Kiruna is the world’s largest underground iron-ore mine. It produces 90% of all the iron in Europe. That is enough to build more than six Eiffel Towers every day.
In 2004, the mining company told the town that it would have to move. Underground digging would soon cause buildings to crack and collapse. Ten years later, cracks are starting to appear in the ground, nearer and nearer to the town.
“The people of Kiruna have waited for ten years,” says Viktoria Walldin, a social anthropologist whoworks with the architects. “They have put their lives on hold, unable to make major decisions like buying a house, redecorating, having a child or opening a business.”
At last, the city finally has a plan. Lindstedt has a plan that shows the town’s streets and squares beginning to move east along a new high street. By 2033, the whole city will be far away from the mine.
They are already building a new town square, 3km to the east, with a circular town hall planned by Danish architect Henning Larsen. They will take apart and put together again 20 other important buildings in their new home. Kiruna’s red wooden church was built in 1912 and once voted Sweden’s most beautiful building – it will be in the centre of a new park. But they will not save everything.
“I spoke to an old lady who walks past the bench every day where she had her first kiss,” says Walldin. “It’s things like that – the hospital where your first child was born, for example – that are important to people and all that’s going to disappear.”
The project will get £320 million from the mining company to build new buildings, including a high school, fire station, community centre, library and swimming hall. But most people worry about where they will live and how they will get a house or flat.
“People here pay very low rents and have very high incomes but, in future, this will change” says Lindstedt. LK has agreed to pay the people of Kiruna the value of their homes plus 25% but many people say this is not enough to buy a new house.
If you look more closely, the plan shows that the new town does not look like the old Kiruna at all. The old town has detached houses with gardens. The White architects’ plan shows multi-storey apartment blocks around shared courtyards in long straight streets.
It is an opportunity, say the architects, for Kiruna to become a town that will attract young people. There will be new cultural places and wonderful things such as a cable car above the high street. But many of the people in Kiruna will probably not have enough money to live there.",0
"Angela Erdmann never knew her grandfather. He died in 1946, six years before she was born. But, on Tuesday April 8th, 2014, she described the extraordinary moment when she received a message in a bottle, 101 years after he threw it into the Baltic Sea. The bottle is possibly the world’s oldest message in a bottle. It was presented to Erdmann by the museum that is now exhibiting it in Germany. 
“It was very surprising,” Erdmann, 62, said, when she described how she found out about the bottle. “A man came to my door and told me he had post from my grandfather. Then, he told me that someone had found a message in a bottle and that on the card was my grandfather’s name.” Her visitor was a family-tree researcher who found her in Berlin after someone gave the letter to a museum in the northern city of Hamburg. 
The brown beer bottle was in the water for 101 years. A fisherman found it. Holger von Neuhoff, a curator at the museum, said this bottled message was the oldest he had ever seen. “There are documents without the bottle that are older and they are in the museum,” he said. “But, with the bottle and the document, this is certainly the oldest at the moment. It is in very good condition.” 
Researchers believe that Erdmann’s grandfather, Richard Platz, threw the bottle into the sea when he was on a hike in 1913. He was 20 years old at the time. A lot of the message on the postcard was impossible to read, but the address in Berlin on the front of the card was legible. Platz asked the person who found it to send the postcard to his home address. 
“He also included two stamps from that time that were also in the bottle, so the finder would not have to pay for postage,” Erdmann said. “But he did not think it would take 101 years.” 
She said she was moved by the arrival of the message, but she did not known her grandfather because he died, at the age of 54, six years before she was born. 
“I knew very little about my grandfather. But I found out that he was a writer. He was very open- minded, and he believed in freedom and that everyone should respect each other,” she said. “He did a lot for the young and later travelled with his wife and two daughters. It was wonderful because I could see where my roots came from.” 
Erdmann said she also liked culture and travelling around the world, just like her grandfather. She described herself as open-minded, too. She was very happy to receive the bottled message, she said, but she hoped other people would not do what her grandfather did and throw bottles with messages into the sea. “Today, the sea is so full of bottles and rubbish that we shouldn’t throw more in there,” she said. 
The message and the bottle will be on display at Hamburg’s Maritime Museum until the beginning of May 2014. Then, experts will try to decipher the rest of the text. It is not clear what will happen to the bottle after that, but Erdmann hopes it will stay at the museum. 
“We want to find a few photos to put with the bottle and give it a face, so visitors can see the young man who threw the bottle into the water,” she said.",0
