text,label
"Hundreds of young Cubans are using a free, unrestricted internet service in the communist island nation. A small cultural centre in the capital city, Havana, has suddenly become a rare source of free wi-fi. The internationally known Cuban artist Kcho is providing the service. Perhaps more surprisingly, the state-owned telecommunications company, Etecsa, is allowing the service. 
People say the service is very slow, especially when the centre gets crowded. But, in a country where only about 5% of the population has open access to the internet, a facility that is both free and has no restrictions is very welcome. 
The chance to visit international news websites, communicate with friends and family overseas and use sites like Facebook and Twitter has created a lot of excitement. “I come as often as I can,” said Adonis Ortiz, 20. He is video-chatting with his father, who lives in the US and whom he has not seen in nine years. 
Diplomatic and trade relations between the US and Cuba are improving and American tech giants such as Google and Apple may soon enter the Cuban market. In the meantime, Cuba has installed a high-speed fibre-optic cable under the sea from Venezuela and internet users have some access to Chinese equipment. 
Another estimate is that a quarter of Cubans have access to the internet – still one of the lowest rates in the Western Hemisphere. But this estimate measures residents who use a restricted domestic intranet that only has certain websites and has limited email. 
Kcho, who has close relations with the Cuban government, said that his actions are allowed by the Ministry of Culture. The artist said he wanted to encourage Cubans to become familiar with the internet. “It’s only possible if you are determined and if you pay for it,” Kcho told the Associated Press. “It is expensive but the benefit is tremendous. I have something that is great and powerful. I can share it and I am doing so.” 
Kcho’s real name is Alexis Leiva Machado. He became famous internationally for his painting, sculpture and drawings when he won the grand prize at a festival in South Korea. Born on one of Cuba’s islands, he is known for contemporary art with rustic, seaside and patriotic themes and imagery. 
In the centre’s courtyard, tech-savvy young people relax throughout the day or just sit outside when it’s crowded. They use laptops and tablets or are glued to their smartphones. 
Cuba has some of the lowest internet-use rates in the world – dial-up accounts are restricted and at-home broadband is extremely rare. Only foreigners can pay for it because it costs hundreds of dollars a month for the service – in Cuba, the average salary is between $17 and $20 a month. Kcho pays $900 a month to provide the free wi-fi. 
Since 2013, Cuban authorities have opened hundreds of internet salons, where an hour online costs $4.50. The speeds are far lower than the speeds at Kcho’s studio, where they are about two megabytes per second (mbps). A 2014 report says that average internet connectivity speeds are about 10.5mbps in the US. South Korea has the fastest speeds in the world – 23.6mbps. The average speed in the world is about 3.9mbps. 
Lots of people usually use Kcho’s wi-fi at the same time so the signal strength is usually not strong. One user said he sometimes visits in the middle of the night, when nobody else is around, and, then, the speed is extremely fast.",0
"The Senate Intelligence Committee has approved a bill that would provide for increased transparency of the National Security Agency’s bulk collection of US phone records but allow the controversial practice to continue. Sponsored by Chairwoman Dianne Feinstein, the bill lets the NSA continue to collect phone metadata of millions of Americans for renewable 90-day periods and allows the government to retain it. Some legislators have alternatively proposed letting phone companies hold the metadata. It passed the committee by an 11-4 vote, paving the way for a full Senate vote. 
The bill allows analysts to search through the data if they suspect there is a 'reasonable suspicion' that a suspect is associated with international terrorism. Additionally, the bill allows the NSA to continue surveillance begun on foreigners outside the US if they enter the country 'for a transitory period not to exceed 72 hours'. 
The bill is a direct challenge to one introduced by Senator Patrick Leahy that would end domestic phone-records collection. It was also opposed by leading Intelligence Committee member Mark Udall, who said it did not go far enough. “The NSA’s invasive surveillance of Americans’ private information does not respect our constitutional values and needs fundamental reform, not incidental changes. Unfortunately, the bill passed by the Senate Intelligence Committee does not go far enough to address the NSA’s overreaching domestic surveillance programmes,” Udall said. 
Another Democratic member of the committee, Ron Wyden, said the bill maintains “business as usual” and “remains far from anything that could be considered meaningful reform”. Feinstein defended the NSA bulk collection programme, but said there was a need to rebuild public trust. “The NSA call-records programme is legal and subject to extensive congressional and judicial oversight, and I believe it contributes to our national security,” she said in a statement. “But more can, and should, be done to increase transparency and build public support for privacy protections in place.” 
In her statement, Feinstein said the bill would also make a number of improvements to transparency and oversight on the NSA, including: requiring an annual public report of the total number of queries of NSA’s telephone metadata database and the number of times the programme leads to an FBI investigation or probable cause order; requiring that the foreign intelligence surveillance court impose limits on the number of people at NSA who may authorize or query the call-records database; establishing criminal penalties of up to ten years in prison for intentional unauthorized access to data acquired under the Foreign Intelligence Surveillance Act (FISA) by the United States; mandating the FISA court impose a limit on the number of contacts an analyst can receive in response to a query of bulk communication records. 
After the committee’s hearing had ended, Feinstein strongly endorsed the NSA’s main domestic programme. “I think there’s huge misunderstanding about this NSA database programme, and how vital it is to protecting this country,” she told reporters. 
Concern over the Intelligence Committee’s bill was expressed by independent legal experts, who said the stage was now set for a showdown with the USA Freedom Act, a bill introduced by Leahy and Jim Sensenbrenner that would prohibit bulk collection of Americans’ telephone records. 
Elizabeth Goitein of the Brennan Center for Justice said: “The Intelligence Committee bill and the USA Freedom Act present two opposing visions of the relationship between law-abiding Americans and the national security state. The fundamental question is: should the government have some reason to suspect wrongdoing before sweeping up Americans’ most personal information to feed into its databases? Leahy and Sensenbrenner say yes; Feinstein says no.” Wyden suggested that recent concern about NSA spying on foreign leaders had distracted from the real focus on mass domestic surveillance in the US. “The statements that American intelligence officials have made about collecting on the intentions of foreign leadership, that’s consistent with the understanding I’ve had for years, as a member of the Intelligence Committee,” he said. “That has implications for foreign policy. My top priority is ending the mass surveillance, digital surveillance, of millions and millions of law- abiding Americans.” 
Feinstein unexpectedly announced that she was “totally opposed” to the foreign leader spying of the sort the NSA conducts of German Chancellor Angela Merkel. Feinstein has been a staunch supporter of the NSA’s bulk collection of Americans’ phone records. 
“Americans are making it clear, that they never – repeat, never – agreed to give up their constitutional liberties for the appearance of security,” Wyden said. “We’re just going to keep fighting this battle. It’s going to be a long one.” 
Separately, Feinstein said that James Clapper, the Director of National Intelligence, had agreed to provide her in writing with a statement about a Washington Post story that alleged the NSA had intercepted data in transmission between Google and Yahoo data centres. She said she was withholding judgement on the story until she saw Clapper’s rebuttal. Her strong endorsement of the domestic phone records collection indicates that the powerful Senate Democrat is not yet prepared to expand the criticism of the NSA that she has launched, “totally opposing” its surveillance of foreign allied leaders – a more traditional intelligence activity than bulk phone metadata surveillance. 
Wyden would not comment on the Washington Post report on the Google and Yahoo intercepts. But the senators suggested it had implications for the privacy of Americans’ communication. “Decades ago, countries had their own kinds of communication systems. Now that you’ve had the merger of global communications, I think you’re going to have a lot more challenges spying on foreigners with implications for US citizens,” Wyden said.",2
"The vast fortunes made by the world’s richest 100 billionaires are driving up inequality and hindering the world’s ability to tackle poverty, according to Oxfam. 
The charity said the accumulation of wealth and income on an unprecedented scale, often at the expense of secure jobs and decent wages for the poorest, undermined the ability of people who survive on aid or low wages to improve their situation and escape poverty. 
Oxfam said the world’s poorest could be lifted out of poverty several times over if the richest 100 billionaires would give away the money they made in 2012. 
Without pointing a finger at individuals, the charity argued that the $240bn net income amassed in 2012 by the richest 100 billionaires would be enough to make extreme poverty history four times over. 
It is rare for charities to attack the wealthy, who are usually regarded as a source of funding. Bill Gates and Warren Buffett are among a group of 40 US billionaires who have pledged much of their wealth to aid projects, but there is little detail about the level of their annual donations. Their actions have also not been matched by Russian, Middle Eastern or Chinese billionaires. 
In the report, The Cost of Inequality: How Wealth and Income Extremes Hurt Us All , published just before the World Economic Forum in Davos, the charity calls on world leaders to curb income extremes and commit to reducing inequality to at least 1990 levels. 
The report found that the richest 1% had increased their incomes by 60% in the past 20 years, with the financial crisis accelerating rather than slowing the process. 
Barbara Stocking, Oxfam’s Chief Executive, said extreme wealth was “economically inefficient, politically corrosive, socially divisive and environmentally destructive”. 
She said studies show that countries suffer low levels of investment and growth as workers are forced to survive on a smaller share of total incomes. 
She said: “We can no longer pretend that the creation of wealth for a few will inevitably benefit the many – too often the reverse is true.” 
The report said the issue affected all parts of the world. “In the UK, inequality is rapidly returning to levels not seen since the time of Charles Dickens [the nineteenth-century novelist]. In China, the top 10% now take home nearly 60% of the income. Chinese inequality levels are now similar to those in South Africa, which is now the most unequal country on Earth and significantly more unequal than at the end of apartheid.” 
In the US, the share of national income going to the top 1% has doubled since 1980 from 10 to 20%, the report says. For the top 0.01% the share of national income is above levels last seen in the 1920s. 
The World Bank and International Monetary Fund have argued that extreme income inequality undermines growth and both organizations have attempted to tie their loans to programmes that limit the growth of inequality. 
Members of the richest 1% are estimated to use as much as 10,000 times more carbon than the average US citizen. 
Oxfam said world leaders should learn from countries such as Brazil, which has grown rapidly while reducing inequality. 
Stocking said: “We need a global new deal to reverse decades of increasing inequality. As a first step, world leaders should formally commit themselves to reducing inequality to the levels seen in 1990.” 
She said closing tax havens, which the Tax Justice Network says hold as much as $31 trillion, or as much as a third of all global wealth, could yield $189bn in additional tax revenues.",2
"Intermediate 
According to a new census, there are more tigers in Nepal than at any time since the 1970s. This has given conservationists hope that the big cats, whose numbers have been dropping across south Asia for 100 years, can be saved.
The number of wild royal bengal tigers in Nepal has increased to 198  a 63.6% rise in five years  the government survey showed. This is very good news, said Maheshwar Dhakal, an ecologist with Nepals Department of National Parks and Wildlife Conservation.
The census is based on the examination of pictures from more than 500 cameras in five protected areas and three wildlife corridors. More than 250 conservationists and wildlife experts worked on the survey, which cost about 250,000. Dhakal said that a similar survey was done in India and the results from both countries will be published later in 2013. It will take a few more months for India, which now has 1,300 big cats in several huge protected areas, to finish the survey, he added. Nepal has promised to double the population of tigers by the year 2022 from 121 in 2009 when the last systematic tiger count took place.
Increasing wealth in Asia has led to higher prices for tiger skins and the body parts used in traditional Chinese medicines. International gangs pay poor local Nepali large amounts of money to kill the cats. The skin and bones are given to middlemen, who pass easily through the border with India, where the major dealers are based.
One major problem is that some senior officials help mafia networks involved in the trade. Conservation experts believe that the increase in tiger numbers is the result of better policing of national parks and better management of tiger habitats in Nepal, where forests cover 29% of the land. But they say Nepal needs to do more to protect the habitat and animals on which tigers feed so the big cats have enough space to roam and food to eat.
As the number of tigers has increased over the years, conflict with villagers has increased, too. Seven people were killed in attacks by tigers around national parks in 2012 compared to four in 2011, park officials said. Villagers also want better protection. The government is making conservation plans for tigers. But it should also produce plans to protect people from tigers, Krishna Bhurtel, a village headman, told a Nepali newspaper. Wildlife authorities captured a tiger after it killed two people, including a villager who was pulled from his bed in May.
Thousands of tigers once roamed the forests in Bangladesh, India and Nepal. But their numbers have dropped to about 3,000, a 95% drop over a century. Chitwan National Park in central Nepal has the highest number of adult tigers, with 120, followed by Bardiya National Park (50) and Shukla Phanta Wildlife Reserve (17).
Diwakar Chapagain, head of a World Wildlife Fund Nepal unit that monitors wildlife trade, said tiger skins were in demand in Tibet, where rich people use them as festival costumes.
In Nepal, kings used to stand on tiger skins for special occasions. Some wealthy Nepali have tiger heads on the walls of their living rooms. Tiger bones are used in traditional Chinese medicines. The trade in tiger parts is lucrative and fetches thousands of dollars in illegal markets, Chapagain said.",1
"Up to a billion people will remain in extreme poverty by 2030 unless countries focus on inequalities and confront social, economic and cultural forces that block their escape or pull them back into impoverishment, a major report warns. The report by the Chronic Poverty Advisory Network (CPAN) asserts that many people may rise above the poverty line of $1.25 a day, only to tumble back when they are hit by a combination or sequence of shocks such as drought, illness and insecurity or conflict. 
Drawing on household panel surveys, the report found that, in parts of rural Kenya and in South Africa, 30 to 40% of those who escaped from poverty fell back, rising to 60% in some areas of Ethiopia between 1999 and 2009. Even in successful countries such as Indonesia and Vietnam, the proportion has been 20%. Individual cases highlight the ease with which people can slip back into poverty. 
Amin, 61, from rural Bangladesh, has seen his livelihood gradually decline, due to his own and his wife’s illnesses, the cost of his son’s marriage, the death of his father and loss of goods such as fishing nets. Lovemore, 74, from Zimbabwe, has become one of the poorest people in his village. He recently lost his job as a car-park attendant due to ill health and had to take in his five grandchildren after the death of his daughters. 
“We need to ensure that people lifted out of poverty remain above the poverty line permanently. Too many families are experiencing 'two steps forward, one step back', where they struggle to recover from personal or bigger setbacks. Governments shouldn’t assume that, just because somebody’s income hits $1.25, that means job done,” said Andrew Shepherd, research fellow at the Overseas Development Institute, a partner of CPAN, and lead author of the report. 
A UN high-level panel considering a new development framework to succeed the Millennium Development Goals after 2015 said the goal of eliminating extreme poverty by 2030 was within reach. The report, however, argues that “more of the same” will not get to zero. 
Despite a drop in extreme poverty from 1.9bn in 1990 to 1.2bn in 2010, the report says that progress in the next 15 years will be much harder. The big gains in China are unlikely to be matched by similar progress elsewhere, while climate-related shocks and deep poverty in parts of sub-Saharan Africa will slow momentum. The report calls for a shift in thinking about poverty to focus on the chronically poor – those who are poor for many years or their entire lives – and for more emphasis on stopping impoverishment, the descent into poverty. “Governments have been quite good at moving people over the poverty line because that is relatively easy – there is a tendency to pick the low-hanging fruit, but they have shied away from the more difficult job of tackling chronic poverty,” said Shepherd. 
The report says progress on poverty reduction, while impressive to date, has had less of an impact on the chronically poor than on those who were already closer to the poverty line. It will not be possible to get to zero unless development policies prioritize those living in chronic poverty, it adds. Policymakers must aim for a “zero tripod” of separate but interdependent objectives: tackle chronic poverty; stop impoverishment; sustain poverty escapes. They put forward a trio of policies, all of which require massive global investment. 
The first is social assistance – a safety net – to bring the poorest people closer to a decent standard of living. An example of such a scheme is Ethiopia’s productive safety net programme that allowed thousands of vulnerable households to withstand drought without having to curtail education spending. The second is education, from early childhood to the start of work, to enable people to escape and stay out of poverty. Education also has the advantage of being a “portable” asset. The third is pro-poorest economic growth policies to ensure that the benefits of increasing national prosperity reach the very poorest people. 
“Economic growth really is critical, but not just any old growth,” Shepherd said. “It has to generate not just employment but decent jobs, not just insecure low-paying jobs. There are ways of doing this, like India’s rural employment guarantees scheme, which has boosted urban not just rural wages.” Another example cited by the report is South Africa’s extension of the minimum wage to groups such as domestic workers. 
All this will take money and the report says one obvious implication is that stronger domestic tax systems and greater tax revenues will be required. Aid will also be needed for the start-up costs for social assistance, universal health coverage and to finance education, including scholarships for the poorest children. “There remains a huge role for aid in the next 20 years, as many developing countries spend less than $500 on each of their citizens a year. Even Nigeria, with its oil wealth, spends only $650 per capita,” Shepherd said. 
Against a backdrop of crises in Syria, South Sudan and the Central African Republic, conflict and environmental disasters have to be addressed, and the report says it is essential that governments work to reduce the risk of conflict and to establish inclusive peace settlements. 
Choose the best answer according to the text. 1. Who are the 'chronically poor'? 
Incorporating “reducing (income) inequality” as a post-2015 goal would steer the international agenda in the right direction, given that lessening or containing inequality speeds up the impact of economic growth on poverty reduction. The report argues that if the inequalities that affect the poorest people – such as access to land, labour markets and the power relationships between men and women – are addressed, this would tackle two goals at the same time: reducing chronic poverty and inequality. 
The authors urge governments to develop an inclusive national development plan and to work with civil society to ensure the poorest people are represented politically as well as tackling difficult social norms such as dowries and witchcraft that contribute to extreme poverty: “This often means challenging and, perhaps, sweeping away aspects of the status quo and represents the most marked departure from 'business as usual'.”",2
"Intermediate 
A girl born today in the UK can expect to live nearly to the age of 82 on average and her brother will live to 78. They would have a longer life in Andorra (85 and 79 respectively) but will live a little longer than in the US (81 and 76). If they lived in the Central African Republic, they would die in middle age (49 and 44). However, almost everywhere in the world, with the exception of countries such as Lesotho, which have experienced HIV and violence, lifespans are lengthening. And the best news is that small children are much less likely to die than they were forty years ago. There has been a drop in deaths in under-fives of nearly 60%, from 16.4 million in 1970 to 6.8 million in 2010.
This last statistic provides justification for the enormous project that the Institute of Health Metrics and Evaluation (IHME) in Seattle has led over the past five years, involving nearly 500 researchers, to assess the global effects of disease. Knowing how many children die and from what cause allows the world to focus its efforts and resources on keeping them alive. There are many lessons to be learnt from the enormous database they have put together, which will help global organizations and individual governments to better care for us all.
The project was a big task and is not without controversy. IHME has been very radical in some of its methods. Where they did not have death registries or medical records, for instance, they have taken evidence from verbal autopsies  deciding the cause of death by an interview with the family. The most surprising result has been the malaria figure. IHME said 1.2 million die of the disease every year  twice as many as previously thought. The big increase is in adult deaths. It is commonly believed that malaria kills mostly children under five.
The way I was taught as a doctor and everybody else is taught is that, in malarial areas, you become semi-immune as an adult, said Dr Christopher Murray, IHME Director. We originally went with that opinion but there has been a change as we have become more empirical, following the data. African doctors write on hospital records that adults are dying of malaria a lot. But, he adds, their fever could be something else. The findings have led to further studies.
Although Margaret Chan, Director General of the World Health Organization, gave the IHME study a warm official welcome, some of the staff are cautious. We need to be very careful in assessing the validity [of the figures], said Colin Mathers, a senior scientist. We need to wait to be persuaded by evidence. His colleague Dr Tiers Boerma, Director of one WHO department, added: People should understand that some of the numbers are very different and the WHO cant go with any academic publication that states a different number. However, said Mathers, IHME has pushed the envelope with some of these analyses and that is stimulating. One of the main themes, said Murray, was incredibly rapid change in the main causes of death and the speed of that change is a lot faster than we expected it to be.
Reduced fertility and longer life have led to a rise in the average age of the worlds population in a decade from 26 years old to almost 30. The change has been dramatic in Latin America, for instance, where countries like Brazil and Paraguay had life expectancy of below 30 in 1970 and almost 64 in 2010. That is a 35-year increase in the average age of death over four decades. In a place like Brazil, the speed of change is so fast that most institutions are not able to deal with it, Murray said.
A second factor is the move outside Africa from communicable diseases and the common causes of mother and baby deaths to what are sometimes termed lifestyle diseases, such as heart disease, stroke, diabetes and cancer  some of which have significant genetic triggers. That change has been particularly marked in Latin America, the Middle East and south-east and even south Asia, he said.
The third big finding was, Murray said, a surprise to us. There is a lot of disability and it has a big effect on people who are living longer but not healthier lives. The main causes of disability are different from the ones that kill you, he said. They were mental health problems, such as anxiety and depression, and disorders, such as arthritis and lower back pain, anaemia, sight and hearing loss and skin disease. In addition, there was substance abuse. The numbers for these are not going down over time, he said. We are making no progress in reducing these conditions.",1
"Intermediate 
According to a new scientific study, temperature rises caused by uncontrolled global warming could be at the high end of current estimates. The scientist who led the research said that, unless emissions of greenhouse gases are reduced, the planet will heat up by a minimum of 4C by 2100. This is twice the level the worlds governments consider to be dangerous.
The research indicates that fewer clouds form as the planet warms, which means less sunlight is reflected back into space. This forces temperatures up even higher. The way clouds affect global warming has been the biggest mystery in the study of future climate change.
Professor Steven Sherwood, at the University of New South Wales in Australia, who led the new work, said that the study broke new ground in two ways. First, it identified what controls the cloud changes and, second, it rejected the lowest estimates of future global warming and favoured the higher and more damaging estimates.
4C would be catastrophic rather than simply dangerous, Sherwood said. For example, it would make life difficult, if not impossible, in much of the tropics and would guarantee the eventual melting of the Greenland ice sheet and some of the Antarctic ice sheet, with sea levels rising by many metres as a result.
The research reduces the uncertainty about how much warming is caused by rises in carbon emissions, according to scientists commenting on the study, published in the journal Nature. Experts at Japans National Institute for Environmental Studies said the explanation of how fewer clouds form as the world warms was convincing and agreed that this indicated future climate change would be greater than expected.
Scientists measure the sensitivity of the Earths climate to greenhouse gases by estimating the temperature rise that would be caused by a doubling of CO2 in the atmosphere compared with pre-industrial levels  which is likely to happen within 50 years. For two decades, those estimates have run from 1.5C to 5C:  wide range. The new research narrowed that range down to between 3C and 5C, by closely examining the biggest cause of uncertainty: clouds.
Computer climate models are the only tool researchers have to predict future temperatures and it was important to make sure that the way clouds are formed was represented accurately in those models. When water evaporates from the oceans, the vapour can rise over nine miles to form rain clouds that reflect sunlight; or, it may rise just a few miles and drift back down without forming clouds. In reality, both processes happen and climate models that included the second possibility predicted significantly higher future temperatures than models that only included the nine-mile-high clouds.
Climate sceptics like to criticize climate models for getting things wrong and we are the first to admit they are not perfect, said Sherwood. But what we are finding is that the mistakes are being made by the models that predict less warming, not those that predict more. He added: Sceptics may also point to the hiatus of temperatures since the end of the 20th century, but there is increasing evidence that this hiatus is not seen in other measures of the climate system and is almost certainly temporary.
Global average air temperatures have increased quite slowly since a high point in 1998, which was caused by the ocean phenomenon El Nin_o. But, observations show that heat is continuing to be trapped in increasing amounts by greenhouse gases, with over 90% disappearing into the oceans. Furthermore, a study in November 2013 suggested the pause may be mainly an illusion  a result of the lack of temperature readings from polar regions, where warming is greatest.
Sherwood accepts his teams work on the role of clouds cannot definitely rule out that future temperature rises will be at the lower end of projections. But, for that to be the case, there would need to be some major missing ingredient for which there is currently no evidence. He added that a 4C rise in global average temperatures would have a serious impact on the world and the economies of many countries if emissions were not reduced.",1
"Intermediate 
In typical bad-boyfriend style, Dan Sullivan was late to breakfast with the Guardian because he got pulled over on his motorcycle.
Sullivan works too much, he says. He misses dinner dates. He forgets to give presents.
And so, like many others in Silicon Valley, the 27-year-old venture capitalist has come up with a start-up: BetterBoyfriend.me, a service that sends girlfriends and wives a present every month for about $70.
Sullivan, who works in finance, has been testing the service and has signed up about 350 boyfriends. Most members, he says, are his friends from Harvard and other friends who are either venture capitalists, founders of start-ups or employees of companies like Apple, Google and Facebook. The girlfriends of these friends have been getting presents from Sullivan for the last year.
Each month, Sullivans members choose from a list of seven possible gifts (chocolate, tea sets, manicures). The package is sent to the boyfriend unbranded and unlabelled.
He tests his ideas by buying Facebook ads to see what kind of interest they get. BetterBoyfriend.me took off. People seemed to like BetterBoyfriend, Sullivan said.
Another start-up, called InvisibleBoyfriend, allows users to design and build a believable partner who is everything you want and is always available to talk, whenever you want. The end result is a boyfriend who can text with you all day.
Founder Kyle Tabor launched it to give users a fake boyfriend to deter unwanted advances but has found people have grown attached to their imaginary partners: Many more users are looking for companionship through conversation rather than external proof of a relationship.
For Sullivan and Tabor, the surprise was the real relationships that they have formed with their customers. Sullivan says he has begun to see himself as a sort of relationship consultant for the boyfriends.
Sullivan admits hes made mistakes. Early on, the packages he sent included receipts that had his name on them, Dan Sullivan. One of the boyfriends wrote to me and said, Listen, shes not mad but Cynthia found out.
Of all the women BetterBoyfriend.me deliver packages to, about 50% know about Dan Sullivans involvement in their relationships: Its connected with age. I think, after youve been married for a while, you dont keep many secrets.
And over the year, the young founder says hes got to know the boyfriends really well. Theyve even sent a package to a hospital delivery room. The key, he said, is to remember that his relationship is with the boyfriend.
When he first started his company, he attached tags that said BetterBoyfriend.me to flower bouquets and set off for Dolores Park in Mission District, San Francisco.
I looked for couples and gave the bouquet to the girl but the boyfriends didnt like that. Not at all. I understood why. It was cool, he said. So I changed my idea and started handing out the bouquets to the boyfriends.",1
"When Pope Benedict XVI was elected in 2005, he said he was “a simple, humble worker in God’s vineyard”. And on a grey, cold, windy Monday in February, he resigned in the same way: like an old workman with pains in his back and no more strength in his arms. The first German Pope in modern times gave an exact departure time. “From 28 February 2013, at 20.00 hours”, he told a gathering of cardinals in the Vatican, “the see of Rome, the see of Saint Peter, will be vacant and there will be an election for a new Pope.” 
One of the cardinals at the gathering was a Mexican cardinal, Monsignor Oscar Sanchéz Barba, from Guadalajara. He was in Rome for an official meeting. “We were all in the Apostolic Palace,” he said. “The Pope took a sheet of paper and read from it. 
“We were all …” – Sanchéz Barba couldn’t find the word. The cardinals had just heard the man they believe is God’s representative on earth resign. “The cardinals were just looking at one another,” Sanchéz Barba said. 
Angelo Sodano, the Dean of the College of Cardinals, who probably already knew about the Pope’s decision, gave a short speech. He told the Pope that the cardinals would be loyal to him and added that he and the others present had listened to the Pope’s words with a feeling of confusion. At the end of his speech, the pope blessed the cardinals and left. “It was so simple; the simplest thing you can imagine,” said Sanchéz Barba. “Then we all left in silence. There was absolute silence … and sadness.” 
John Thavis spent 30 years reporting on the Vatican and has a book, The Vatican Diaries, that will be published soon. He said he had a feeling before that the Pope was going to resign. Thavis said that in the long interview Benedict gave to a German journalist in 2010, he had said he would resign if he felt he could no longer do the job. “I asked myself: if I were Pope and wanted to resign, when would I choose? He has completed his series of books and most of his projects. Also, there were no dates in his calendar of events he had to attend. I thought the most likely date was 22 February but I got it wrong.” 
Soon after the announcement, the Vatican was saying that the Pope’s decision was brave. Thavis agreed: “What I find particularly courageous is that he is going now, when he is not sick; and that he’s leaving because he’s tired and not because he’s ill.” But is that the whole story? Does the Pope know more about his state of health than the Vatican has so far made public? 
Benedict said that he is resigning not just for physical reasons but also for psychological reasons. He said that the position of Pope needed both strength of mind and strength of body, and in the last few months he felt that he was slowly losing that strength. There will no doubt be other theories in future days and weeks, just as there were following the death of Pope John Paul I in 1978, 33 days after his election. Already people are saying that there was a secret in Benedict’s past and that somebody was going to tell everyone. The Vatican will no doubt say those stories are nonsense. But we can understand why some people think there might be a secret, because Benedict’s decision is so historic. 
At St Peter’s Basilica, Julia Rochester, from London, still didn’t know what the Pope’s resignation meant. “If you’re God’s chosen person, how do you choose not be chosen?” she asked. It is a question many Catholics will be asking their priests in future weeks.",0
"Governments across Europe dream of finding a magic solution to rising unemployment. But, in the hardest-hit parts of the EU, joblessness rates continue to creep up and the rhetoric does little to shorten the dole queue. 
Now, in a struggling corner of Italy, one mayor thinks he has found an answer to his town’s chronic lack of work – although, rather than a solution, it appears to some to be more of an admission of defeat. Valter Piscedda, the centre- left mayor of Elmas, a small town near Sardinia’s capital, Cagliari, wants to pay residents to leave. The council will pay for ten unemployed locals to take intensive English lessons, board a cheap flight and look for jobs elsewhere in Europe. 
“This is, above all, an idea born of common sense and experience,” he told the Guardian. “Over the past year and a half – especially in the past few months – I have been receiving young people, almost every day, who are despairing about their search for work. Some are looking here and ask for a hand in finding it here. Others have tried everything and are so discouraged that they no longer want to stay and wait. And they want to go and gain work experience abroad; life experience, too. 
“So, my reasoning was this: put everything in place that the council administration can put in place so that those who want to gain experience abroad are able to,” he said. 
As the national economy continues to falter, Sardinia, along with much of southern and central Italy, is grappling with high unemployment, with the overall joblessness rate at 17.7% in the second quarter of 2014, according to Italy’s National Institute of Statistics, Istat. More than 54% of people under 25 are out of work. 
For the Adesso Parto (Now I’m leaving) programme, Elmas’s council has allocated €12,000 on a first-come, first-served basis to applicants aged between 18 and 50. As long as they are out of work and have lived in the town for three years, they are eligible. They do not have to be university educated and their annual income must be no more than €15,000. 
The idea of encouraging people to up sticks is sensitive at a time when floods of Italians – many of them bright young graduates – are leaving their country every year. But Piscedda, who belongs to the Democratic Party of the Prime Minister, Matteo Renzi, denies he is facilitating a brain drain and believes that the people he is sending away may well return “and give me back 100 times what they were given”. More importantly, he wants the scheme to give a leg-up to those most in need. 
“It’s a programme for those with no other resource; it’s the last-chance saloon. It’s about allowing them the dignity of not having to ask a friend for money or place burdens on families that cannot do it,” he said. 
Earlier in 2014, he added, the council launched a scheme whereby businesses were given financial incentives to hire young workers from Elmas. “We advertised 20 of these positions,” he said. “We got 120 applications.” 
In Elmas, the scheme has provoked mixed reactions. “The reality is that there is little work here,” said Alessandro Macis. “The opportunity to go abroad to learn about the workplace and experience other cultures can be very worthwhile. The son of a friend of mine who didn’t study much has ended up in London and he’s really finding his way. He started as a waiter. Now, he’s a cook and he’s learning English.” 
Others were perplexed. “I heard about it but I thought it was strange. If you have that money to pay for people to go away, why don’t you use that money to keep them here?” said Consuelo Melis, who works behind the bar in a local café. On Twitter, one of many reactions was disbelief. “The state’s admission of defeat,” commented Marco Patavino. “Institutions are raising the white flag,” remarked Carlo Mazzaggio. 
Piscedda, however, is undeterred, remarking of his online critics: “Probably, they are people that aren’t in need ... Every day, I deal with people’s problems and I have to do something to try to solve them. These people, if they had an alternative, they wouldn’t be asking for help. 
“The work I can create, as mayor, is temporary. I can have a piazza cleaned. I can have it cleaned again. I can have the streets cleaned. But these are all temporary things that give nothing beyond that little bit of money for a few months. I want to go beyond that.”",2
